1566348921.253464,2,25.470383,1016.000000
1566348921.269991,3,27.999724,1016.000000
1566348922.287839,0,23.462388,0.000000
1566348922.304402,1,25.660385,4.000000
1566348922.321025,2,25.372406,1016.000000
1566348922.337546,3,27.999724,1016.000000
1566348923.355357,0,23.462388,0.000000
1566348923.371867,1,25.759827,8.000000
1566348923.388273,2,25.776566,1016.000000
1566348923.405189,3,28.096694,1016.000000
1566348924.422960,0,23.570894,0.000000
1566348924.439501,1,25.560928,12.000000
1566348924.456029,2,25.470383,1016.000000
1566348924.472630,3,28.193678,1016.000000
1566348925.490505,0,23.679399,0.000000
1566348925.507043,1,25.560928,13.000000
1566348925.523600,2,25.470383,1016.000000
1566348925.540122,3,27.902739,1016.000000
1566348926.557915,0,23.353883,0.000000
1566348926.574443,1,25.865494,18.000000
1566348926.591008,2,25.372406,1016.000000
1566348926.608603,3,28.193678,1016.000000
1566348927.626472,0,23.570894,0.000000
1566348927.642941,1,25.362030,44.000000
1566348927.659476,2,25.470383,1016.000000
1566348927.676017,3,28.393706,1016.000000
1566348928.693793,0,23.570894,0.000000
1566348928.710400,1,25.461487,47.000000
1566348928.726953,2,25.176438,1016.000000
1566348928.743434,3,27.902739,1015.000000
1566348929.761302,0,23.570894,0.000000
1566348929.777829,1,25.461487,42.000000
1566348929.794333,2,25.176438,1016.000000
1566348929.810873,3,27.702712,1016.000000
1566348930.828649,0,23.570894,0.000000
1566348930.845299,1,25.660385,42.000000
1566348930.861894,2,25.274414,1016.000000
1566348930.878406,3,28.193678,1016.000000
1566348931.896249,0,23.787904,0.000000
1566348931.912900,1,25.461487,31.000000
1566348931.929430,2,25.672470,1016.000000
1566348931.945993,3,28.096694,1016.000000
1566348932.963768,0,23.679399,0.000000
1566348932.980375,1,25.660385,36.000000
1566348932.996904,2,25.470383,1016.000000
1566348933.013427,3,28.296721,1016.000000
1566348934.031407,0,23.679399,0.000000
1566348934.047948,1,25.759827,35.000000
1566348934.064498,2,25.274414,1016.000000
1566348934.081144,3,28.096694,1016.000000
1566348935.098954,0,23.462388,0.000000
1566348935.115577,1,25.461487,34.000000
1566348935.132112,2,25.372406,1016.000000
1566348935.148584,3,27.799697,1016.000000
1566348936.166474,0,23.679399,0.000000
1566348936.183015,1,25.461487,21.000000
1566348936.199512,2,25.372406,1016.000000
1566348936.216046,3,28.096694,1016.000000
1566348937.233812,0,23.787904,0.000000
1566348937.250339,1,25.461487,21.000000
1566348937.266873,2,25.672470,1016.000000
1566348937.283402,3,28.193678,1016.000000
1566348938.301238,0,23.245363,0.000000
1566348938.317772,1,25.560928,33.000000
1566348938.334296,2,25.470383,1016.000000
1566348938.350735,3,27.902739,1016.000000
1566348939.368517,0,24.011704,0.000000
1566348939.385260,1,25.660385,46.000000
1566348939.401809,2,25.176438,1016.000000
1566348939.418328,3,27.799697,1016.000000
1566348940.436179,0,23.570894,0.000000
1566348940.452760,1,25.660385,56.000000
1566348940.469280,2,25.574493,1016.000000
1566348940.485836,3,28.096694,1016.000000
1566348941.503613,0,23.353883,0.000000
1566348941.520128,1,25.256378,57.000000
1566348941.536650,2,25.274414,1016.000000
1566348941.553155,3,27.999724,1016.000000
1566348942.571074,0,23.679399,0.000000
1566348942.587620,1,25.461487,59.000000
1566348942.604161,2,25.274414,1016.000000
1566348942.620631,3,27.702712,1016.000000
1566348943.638350,0,23.353883,0.000000
1566348943.654944,1,25.362030,51.000000
1566348943.671509,2,25.574493,1016.000000
1566348943.688024,3,27.999724,1016.000000
1566348944.705881,0,23.462388,0.000000
1566348944.722566,1,25.560928,42.000000
1566348944.739067,2,25.470383,1016.000000
1566348944.755591,3,27.999724,1016.000000
1566348945.773306,0,23.787904,0.000000
1566348945.789836,1,25.759827,37.000000
1566348945.806423,2,25.470383,1016.000000
1566348945.822926,3,28.096694,1016.000000
1566348946.840700,0,24.011704,0.000000
1566348946.857230,1,25.362030,62.000000
1566348946.873706,2,25.274414,1016.000000
1566348946.890215,3,28.193678,1016.000000
1566348947.907940,0,23.570894,0.000000
1566348947.924408,1,25.660385,68.000000
1566348947.941005,2,25.574493,1016.000000
1566348947.957488,3,27.902739,1016.000000
1566348948.975294,0,23.462388,0.000000
1566348948.991886,1,25.461487,72.000000
1566348949.008361,2,25.372406,1016.000000
1566348949.025159,3,27.999724,1016.000000
1566348950.042930,0,23.353883,0.000000
1566348950.059415,1,25.461487,69.000000
1566348950.075867,2,25.372406,1016.000000
1566348950.092473,3,27.902739,1016.000000
1566348951.110360,0,23.570894,0.000000
1566348951.126872,1,25.362030,71.000000
1566348951.143320,2,25.470383,1016.000000
1566348951.159837,3,27.902739,1016.000000
1566348952.177578,0,23.353883,0.000000
1566348952.194154,1,25.560928,63.000000
1566348952.210651,2,25.274414,1016.000000
1566348952.227178,3,27.999724,1016.000000
1566348953.245105,0,23.570894,0.000000
1566348953.261702,1,25.156922,63.000000
1566348953.278212,2,25.372406,1016.000000
1566348953.294791,3,28.393706,1016.000000
1566348954.312763,0,23.570894,0.000000
1566348954.329275,1,25.560928,64.000000
1566348954.345808,2,25.574493,1016.000000
1566348954.362401,3,27.999724,1016.000000
1566348955.380219,0,23.353883,0.000000
1566348955.396716,1,25.256378,65.000000
1566348955.413217,2,25.372406,1016.000000
1566348955.429740,3,28.393706,1016.000000
1566348956.447512,0,23.353883,0.000000
1566348956.464118,1,25.461487,60.000000
1566348956.480638,2,25.372406,1016.000000
1566348956.497168,3,27.999724,1016.000000
1566348957.515147,0,23.353883,0.000000
1566348957.531769,1,25.660385,62.000000
1566348957.548309,2,25.176438,1016.000000
1566348957.565087,3,28.193678,1016.000000
1566348958.582952,0,23.787904,0.000000
1566348958.599487,1,25.362030,41.000000
1566348958.616012,2,25.470383,1016.000000
1566348958.632554,3,28.096694,1016.000000
1566348959.650503,0,23.245363,0.000000
1566348959.667028,1,25.256378,31.000000
1566348959.683572,2,25.176438,1016.000000
1566348959.700093,3,27.902739,1016.000000
1566348960.717878,0,23.679399,0.000000
1566348960.734395,1,25.362030,49.000000
1566348960.750944,2,25.470383,1016.000000
1566348960.767469,3,28.193678,1016.000000
1566348961.785347,0,23.245363,0.000000
1566348961.801935,1,25.362030,54.000000
1566348961.818462,2,25.672470,1016.000000
1566348961.835271,3,27.999724,1016.000000
1566348962.853112,0,23.245363,0.000000
1566348962.869653,1,25.560928,55.000000
1566348962.886240,2,25.776566,1016.000000
1566348962.902832,3,28.096694,1016.000000
1566348963.920611,0,23.903199,0.000000
1566348963.937149,1,25.362030,52.000000
1566348963.953670,2,25.274414,1016.000000
1566348963.970284,3,28.096694,1016.000000
1566348964.988145,0,23.462388,0.000000
1566348965.004772,1,25.660385,53.000000
1566348965.021431,2,25.372406,1016.000000
1566348965.037956,3,27.599669,1016.000000
1566348966.055780,0,23.462388,0.000000
1566348966.072389,1,25.560928,72.000000
1566348966.088929,2,24.974350,1016.000000
1566348966.105494,3,27.902739,1016.000000
1566348967.123399,0,23.679399,0.000000
1566348967.139899,1,25.362030,61.000000
1566348967.156505,2,25.574493,1016.000000
1566348967.173033,3,28.193678,1016.000000
1566348968.190859,0,23.570894,0.000000
1566348968.207413,1,25.560928,50.000000
1566348968.224070,2,25.470383,1016.000000
1566348968.240613,3,27.799697,1016.000000
1566348969.258502,0,23.570894,0.000000
1566348969.275194,1,25.362030,43.000000
1566348969.291825,2,25.372406,1016.000000
1566348969.308379,3,28.296721,1016.000000
1566348970.326315,0,23.570894,0.000000
1566348970.342956,1,25.560928,40.000000
1566348970.359494,2,25.372406,1016.000000
1566348970.376015,3,27.902739,1016.000000
1566348971.393790,0,23.353883,0.000000
1566348971.410398,1,25.560928,17.000000
1566348971.426945,2,25.672470,1016.000000
1566348971.443483,3,28.296721,1016.000000
1566348972.461444,0,23.903199,0.000000
1566348972.477976,1,25.461487,13.000000
1566348972.494499,2,25.574493,1016.000000
1566348972.511126,3,28.193678,1016.000000
1566348973.528922,0,23.679399,0.000000
1566348973.545504,1,25.362030,31.000000
1566348973.562013,2,25.574493,1016.000000
1566348973.578552,3,28.193678,1016.000000
1566348974.596432,0,23.136858,0.000000
1566348974.612957,1,25.560928,40.000000
1566348974.629481,2,25.470383,1016.000000
1566348974.646052,3,28.193678,1016.000000
1566348975.663794,0,23.787904,0.000000
1566348975.680381,1,25.660385,43.000000
1566348975.696928,2,25.470383,1016.000000
1566348975.713439,3,28.096694,1016.000000
1566348976.731630,0,23.570894,0.000000
1566348976.748185,1,25.964935,42.000000
1566348976.764823,2,25.274414,1016.000000
1566348976.781476,3,27.999724,1016.000000
1566348977.799292,0,23.570894,0.000000
1566348977.815842,1,25.256378,61.000000
1566348977.832460,2,25.274414,1016.000000
1566348977.849001,3,28.393706,1016.000000
1566348978.866824,0,23.679399,0.000000
1566348978.883323,1,25.560928,52.000000
1566348978.899808,2,25.574493,1016.000000
1566348978.916394,3,28.193678,1016.000000
1566348979.934196,0,23.462388,0.000000
1566348979.950738,1,25.461487,45.000000
1566348979.967288,2,25.274414,1016.000000
1566348979.983826,3,28.096694,1016.000000
1566348981.002889,0,23.353883,0.000000
1566348981.019457,1,25.156922,36.000000
1566348981.035990,2,25.274414,1016.000000
1566348981.052593,3,27.999724,1016.000000
1566348982.070375,0,23.245363,0.000000
1566348982.086928,1,25.362030,29.000000
1566348982.103389,2,25.274414,1016.000000
1566348982.119922,3,28.193678,1016.000000
1566348983.137658,0,23.462388,0.000000
1566348983.154213,1,25.560928,27.000000
1566348983.170733,2,25.372406,1016.000000
1566348983.187300,3,27.902739,1016.000000
1566348984.205190,0,23.679399,0.000000
1566348984.221810,1,25.256378,9.000000
1566348984.238351,2,25.372406,1016.000000
1566348984.254932,3,28.096694,1016.000000
1566348985.272952,0,23.787904,0.000000
1566348985.289519,1,25.560928,12.000000
1566348985.306063,2,25.574493,1016.000000
1566348985.322677,3,28.096694,1016.000000
1566348986.340502,0,23.462388,0.000000
1566348986.357048,1,25.461487,17.000000
1566348986.373560,2,25.470383,1016.000000
1566348986.389977,3,27.999724,1016.000000
1566348987.407857,0,23.903199,0.000000
1566348987.424389,1,25.256378,19.000000
1566348987.440995,2,25.470383,1016.000000
1566348987.457509,3,28.296721,1016.000000
1566348988.475345,0,23.462388,0.000000
1566348988.491900,1,25.256378,29.000000
1566348988.509101,2,25.470383,1016.000000
1566348988.525664,3,27.702712,1016.000000
1566348989.543406,0,23.570894,0.000000
1566348989.559929,1,25.461487,17.000000
1566348989.576525,2,25.372406,1016.000000
1566348989.592983,3,28.096694,1016.000000
1566348990.610829,0,23.462388,0.000000
1566348990.627405,1,25.362030,35.000000
1566348990.643894,2,25.470383,1016.000000
1566348990.660431,3,28.193678,1016.000000
1566348991.678188,0,23.136858,0.000000
1566348991.694785,1,25.362030,30.000000
1566348991.711388,2,25.574493,1016.000000
1566348991.727934,3,28.096694,1016.000000
1566348992.745766,0,23.570894,0.000000
1566348992.762385,1,25.660385,24.000000
1566348992.778921,2,25.176438,1016.000000
1566348992.795436,3,28.496748,1016.000000
1566348993.813216,0,23.353883,0.000000
1566348993.829760,1,25.461487,15.000000
1566348993.846370,2,25.072327,1016.000000
1566348993.862926,3,27.999724,1016.000000
1566348994.880696,0,23.353883,0.000000
1566348994.897176,1,25.057480,10.000000
1566348994.913616,2,25.372406,1016.000000
1566348994.930128,3,27.999724,1016.000000
1566348995.947876,0,23.903199,0.000000
1566348995.964385,1,25.362030,11.000000
1566348995.980996,2,25.574493,1016.000000
1566348995.997484,3,28.096694,1016.000000
1566348997.015326,0,23.679399,0.000000
1566348997.031831,1,25.461487,12.000000
1566348997.048347,2,25.274414,1016.000000
1566348997.064909,3,27.902739,1016.000000
1566348998.082922,0,23.245363,0.000000
1566348998.099422,1,25.560928,9.000000
1566348998.115922,2,25.470383,1016.000000
1566348998.132451,3,28.096694,1016.000000
1566348999.150414,0,23.136858,0.000000
1566348999.166952,1,25.362030,1.000000
1566348999.183435,2,25.274414,1016.000000
1566348999.199889,3,28.193678,1016.000000
1566349000.217672,0,23.462388,0.000000
1566349000.234242,1,25.461487,0.000000
1566349000.250728,2,25.274414,1016.000000
1566349000.267296,3,27.902739,1016.000000
1566349001.285285,0,23.570894,0.000000
1566349001.301746,1,25.560928,0.000000
1566349001.318255,2,25.176438,1016.000000
1566349001.334842,3,27.799697,1016.000000
1566349002.352852,0,23.353883,0.000000
1566349002.369386,1,25.461487,2.000000
1566349002.385858,2,25.372406,1016.000000
1566349002.402463,3,27.999724,1016.000000
1566349003.420405,0,23.462388,0.000000
1566349003.436929,1,25.156922,2.000000
1566349003.453414,2,25.176438,1016.000000
1566349003.469939,3,28.296721,1016.000000
1566349004.487786,0,24.011704,0.000000
1566349004.504276,1,25.461487,2.000000
1566349004.520793,2,25.574493,1016.000000
1566349004.537303,3,28.096694,1016.000000
1566349005.555176,0,23.570894,0.000000
1566349005.571757,1,25.660385,2.000000
1566349005.588309,2,25.470383,1016.000000
1566349005.604898,3,27.999724,1016.000000
1566349006.622846,0,23.570894,0.000000
1566349006.639311,1,25.362030,3.000000
1566349006.655833,2,25.372406,1016.000000
1566349006.672460,3,27.999724,1016.000000
1566349007.690291,0,23.462388,0.000000
1566349007.706874,1,25.560928,3.000000
1566349007.723310,2,25.874557,1016.000000
1566349007.739810,3,28.193678,1016.000000
1566349008.757591,0,23.462388,0.000000
1566349008.774145,1,25.362030,3.000000
1566349008.790659,2,25.176438,1016.000000
1566349008.807215,3,27.999724,1016.000000
1566349009.825232,0,23.570894,0.000000
1566349009.841760,1,25.362030,20.000000
1566349009.858265,2,25.470383,1016.000000
1566349009.874850,3,27.999724,1016.000000
1566349010.892866,0,23.679399,0.000000
1566349010.909405,1,25.560928,21.000000
1566349010.925939,2,25.072327,1016.000000
1566349010.942518,3,27.702712,1016.000000
1566349011.960444,0,23.462388,0.000000
1566349011.976995,1,25.560928,9.000000
1566349011.993490,2,25.470383,1016.000000
1566349012.009988,3,28.096694,1016.000000
1566349013.027824,0,23.679399,0.000000
1566349013.044346,1,25.759827,15.000000
1566349013.060959,2,25.776566,1016.000000
1566349013.077488,3,28.096694,1016.000000
1566349014.095346,0,23.570894,0.000000
1566349014.111840,1,25.461487,10.000000
1566349014.128370,2,25.672470,1016.000000
1566349014.144962,3,28.096694,1016.000000
1566349015.162810,0,23.245363,0.000000
1566349015.179336,1,25.461487,4.000000
1566349015.195859,2,25.372406,1016.000000
1566349015.212473,3,27.999724,1016.000000
1566349016.230473,0,23.787904,0.000000
1566349016.247047,1,25.560928,8.000000
1566349016.263572,2,25.574493,1016.000000
1566349016.280112,3,28.096694,1016.000000
1566349017.297903,0,23.462388,0.000000
1566349017.314431,1,25.461487,8.000000
1566349017.331056,2,25.672470,1016.000000
1566349017.347621,3,27.799697,1016.000000
1566349018.365471,0,23.679399,0.000000
1566349018.381976,1,25.560928,1.000000
1566349018.398478,2,25.176438,1016.000000
1566349018.415165,3,28.193678,1016.000000
1566349019.432937,0,23.679399,0.000000
1566349019.449491,1,25.461487,0.000000
1566349019.466029,2,25.470383,1016.000000
1566349019.482697,3,28.193678,1016.000000
1566349020.500487,0,23.570894,0.000000
1566349020.517018,1,25.865494,1.000000
1566349020.533531,2,25.072327,1016.000000
1566349020.550053,3,28.096694,1016.000000
1566349021.567869,0,23.903199,0.000000
1566349021.584362,1,25.461487,3.000000
1566349021.601000,2,25.176438,1016.000000
1566349021.617541,3,28.096694,1016.000000
1566349022.635330,0,23.570894,0.000000
1566349022.651864,1,25.461487,9.000000
1566349022.668440,2,25.372406,1016.000000
1566349022.685127,3,27.799697,1016.000000
1566349023.702946,0,23.679399,0.000000
1566349023.719470,1,25.461487,11.000000
1566349023.735991,2,25.372406,1016.000000
1566349023.752574,3,27.902739,1016.000000
1566349024.770499,0,22.804552,0.000000
1566349024.787086,1,25.660385,7.000000
1566349024.803586,2,25.470383,1016.000000
1566349024.820096,3,28.296721,1016.000000
1566349025.837880,0,23.245363,0.000000
1566349025.854388,1,25.057480,9.000000
1566349025.871001,2,25.274414,1016.000000
1566349025.887480,3,27.999724,1016.000000
1566349026.905328,0,23.570894,0.000000
1566349026.921835,1,25.461487,23.000000
1566349026.938355,2,25.372406,1016.000000
1566349026.954941,3,27.799697,1016.000000
1566349027.972871,0,23.462388,0.000000
1566349027.989419,1,25.461487,20.000000
1566349028.005975,2,25.274414,1016.000000
1566349028.022573,3,28.193678,1016.000000
1566349029.040534,0,23.570894,0.000000
1566349029.057139,1,25.660385,17.000000
1566349029.073648,2,25.372406,1016.000000
1566349029.090258,3,28.096694,1016.000000
1566349030.108068,0,23.570894,0.000000
1566349030.124596,1,25.461487,7.000000
1566349030.141139,2,25.470383,1016.000000
1566349030.157643,3,27.999724,1016.000000
1566349031.175437,0,23.353883,0.000000
1566349031.191925,1,25.461487,11.000000
1566349031.208494,2,25.274414,1016.000000
1566349031.225140,3,28.193678,1016.000000
1566349032.243082,0,23.570894,0.000000
1566349032.259604,1,25.156922,8.000000
1566349032.276178,2,25.470383,1016.000000
1566349032.292821,3,27.999724,1016.000000
1566349033.310618,0,23.570894,0.000000
1566349033.327162,1,25.560928,1.000000
1566349033.343603,2,25.176438,1016.000000
1566349033.360032,3,27.799697,1016.000000
1566349034.377800,0,23.353883,0.000000
1566349034.394272,1,25.560928,1.000000
1566349034.411918,2,25.274414,1016.000000
1566349034.428490,3,28.096694,1016.000000
1566349035.446350,0,23.570894,0.000000
1566349035.462861,1,25.156922,9.000000
1566349035.479373,2,25.274414,1016.000000
1566349035.495896,3,28.296721,1016.000000
1566349036.513620,0,23.462388,0.000000
1566349036.530235,1,25.461487,12.000000
1566349036.546775,2,25.274414,1016.000000
1566349036.563243,3,28.096694,1016.000000
1566349037.581213,0,23.570894,0.000000
1566349037.597722,1,25.362030,10.000000
1566349037.614211,2,25.372406,1016.000000
1566349037.630688,3,28.096694,1016.000000
1566349038.648493,0,23.679399,0.000000
1566349038.665137,1,25.560928,0.000000
1566349038.681648,2,25.274414,1016.000000
1566349038.698141,3,27.902739,1016.000000
1566349039.715905,0,23.679399,0.000000
1566349039.732435,1,25.759827,12.000000
1566349039.748956,2,25.470383,1016.000000
1566349039.765472,3,27.902739,1016.000000
1566349040.783139,0,23.679399,0.000000
1566349040.799651,1,25.461487,13.000000
1566349040.816226,2,25.274414,1016.000000
1566349040.832792,3,28.096694,1016.000000
1566349041.850598,0,23.353883,0.000000
1566349041.867125,1,25.461487,5.000000
1566349041.883550,2,25.372406,1016.000000
1566349041.900110,3,28.593718,1016.000000
1566349042.917888,0,23.787904,0.000000
1566349042.934385,1,25.759827,5.000000
1566349042.951002,2,25.574493,1016.000000
1566349042.967544,3,27.999724,1016.000000
1566349043.985356,0,23.570894,0.000000
1566349044.001850,1,25.560928,5.000000
1566349044.018452,2,25.470383,1016.000000
1566349044.035112,3,28.296721,1016.000000
1566349045.052929,0,23.462388,0.000000
1566349045.069473,1,25.560928,5.000000
1566349045.085981,2,25.470383,1016.000000
1566349045.102611,3,27.999724,1016.000000
1566349046.120605,0,23.353883,0.000000
1566349046.137034,1,25.362030,3.000000
1566349046.153456,2,25.274414,1016.000000
1566349046.169959,3,27.999724,1016.000000
1566349047.187741,0,23.679399,0.000000
1566349047.204302,1,25.362030,0.000000
1566349047.220814,2,25.274414,1016.000000
1566349047.237324,3,28.296721,1016.000000
1566349048.255268,0,23.462388,0.000000
1566349048.271794,1,25.560928,1.000000
1566349048.288341,2,25.274414,1016.000000
1566349048.304943,3,28.096694,1016.000000
1566349049.322948,0,23.462388,0.000000
1566349049.339464,1,25.461487,4.000000
1566349049.355989,2,25.372406,1016.000000
1566349049.372588,3,28.296721,1016.000000
1566349050.390421,0,23.462388,0.000000
1566349050.406981,1,25.461487,12.000000
1566349050.423485,2,25.470383,1016.000000
1566349050.439989,3,27.999724,1016.000000
1566349051.457758,0,23.570894,0.000000
1566349051.474319,1,25.256378,6.000000
1566349051.490833,2,25.274414,1016.000000
1566349051.507390,3,27.902739,1016.000000
1566349052.525294,0,23.570894,0.000000
1566349052.541797,1,25.560928,11.000000
1566349052.558325,2,25.470383,1016.000000
1566349052.574906,3,27.902739,1016.000000
1566349053.592797,0,23.570894,0.000000
1566349053.609352,1,25.156922,24.000000
1566349053.625807,2,25.176438,1016.000000
1566349053.642372,3,27.902739,1016.000000
1566349054.660190,0,23.570894,0.000000
1566349054.676753,1,25.362030,36.000000
1566349054.693268,2,25.372406,1016.000000
1566349054.709780,3,27.999724,1016.000000
1566349055.727601,0,23.570894,0.000000
1566349055.744200,1,25.362030,26.000000
1566349055.760691,2,25.274414,1016.000000
1566349055.777247,3,27.999724,1016.000000
1566349056.795197,0,23.787904,0.000000
1566349056.811789,1,25.461487,15.000000
1566349056.828381,2,25.372406,1016.000000
1566349056.845076,3,27.999724,1016.000000
1566349057.862872,0,23.353883,0.000000
1566349057.879435,1,25.461487,13.000000
1566349057.895937,2,25.672470,1016.000000
1566349057.912557,3,27.999724,1016.000000
1566349058.930412,0,23.570894,0.000000
1566349058.946954,1,25.964935,15.000000
1566349058.963403,2,25.372406,1016.000000
1566349058.979927,3,28.193678,1016.000000
1566349059.997721,0,23.787904,0.000000
1566349060.014321,1,25.660385,12.000000
1566349060.030861,2,25.274414,1016.000000
1566349060.047420,3,27.902739,1016.000000
1566349061.065304,0,23.462388,0.000000
1566349061.081847,1,25.560928,5.000000
1566349061.098378,2,25.470383,1016.000000
1566349061.115171,3,28.096694,1016.000000
1566349062.132920,0,23.462388,0.000000
1566349062.149457,1,25.362030,2.000000
1566349062.166001,2,25.372406,1016.000000
1566349062.182612,3,27.902739,1016.000000
1566349063.204190,0,23.462388,0.000000
1566349063.220667,1,25.660385,16.000000
1566349063.237149,2,25.574493,1016.000000
1566349063.253709,3,27.999724,1016.000000
1566349064.271750,0,23.353883,0.000000
1566349064.288262,1,25.461487,17.000000
1566349064.304764,2,25.072327,1016.000000
1566349064.321519,3,28.096694,1016.000000
1566349065.339358,0,23.462388,0.000000
1566349065.355795,1,25.759827,36.000000
1566349065.372419,2,25.574493,1016.000000
1566349065.388896,3,28.096694,1016.000000
1566349066.406674,0,23.570894,1.000000
1566349066.423185,1,25.560928,34.000000
1566349066.439687,2,25.574493,1016.000000
1566349066.456291,3,28.296721,1016.000000
1566349067.474184,0,23.462388,0.000000
1566349067.490718,1,25.865494,30.000000
1566349067.507241,2,25.372406,1016.000000
1566349067.523742,3,27.999724,1016.000000
1566349068.541494,0,23.353883,0.000000
1566349068.558034,1,25.461487,17.000000
1566349068.574540,2,25.274414,1016.000000
1566349068.591200,3,27.999724,1016.000000
1566349069.609000,0,23.570894,0.000000
1566349069.625549,1,25.461487,14.000000
1566349069.641988,2,25.176438,1016.000000
1566349069.658522,3,27.999724,1016.000000
1566349070.676394,0,23.245363,0.000000
1566349070.692956,1,25.560928,14.000000
1566349070.709458,2,25.672470,1016.000000
1566349070.726018,3,27.999724,1016.000000
1566349071.743752,0,23.353883,0.000000
1566349071.760457,1,25.362030,17.000000
1566349071.777000,2,25.574493,1016.000000
1566349071.793553,3,27.902739,1016.000000
1566349072.811698,0,23.679399,0.000000
1566349072.828219,1,25.256378,15.000000
1566349072.844809,2,25.574493,1016.000000
1566349072.861431,3,28.193678,1016.000000
1566349073.879222,0,23.353883,0.000000
1566349073.895736,1,25.256378,2.000000
1566349073.912323,2,25.574493,1016.000000
1566349073.929801,3,27.902739,1016.000000
1566349074.947614,0,23.570894,0.000000
1566349074.964220,1,25.560928,3.000000
1566349074.980776,2,25.574493,1016.000000
1566349074.997285,3,27.902739,1016.000000
1566349076.015337,0,23.245363,0.000000
1566349076.031913,1,25.660385,9.000000
1566349076.048449,2,25.372406,1016.000000
1566349076.064963,3,27.902739,1016.000000
1566349077.082983,0,23.787904,0.000000
1566349077.099510,1,25.660385,15.000000
1566349077.115996,2,25.176438,1016.000000
1566349077.132589,3,28.296721,1016.000000
1566349078.150511,0,23.787904,0.000000
1566349078.166984,1,25.560928,15.000000
1566349078.183513,2,25.072327,1016.000000
1566349078.200065,3,27.902739,1016.000000
1566349079.217824,0,23.570894,0.000000
1566349079.234387,1,25.256378,16.000000
1566349079.251022,2,25.574493,1016.000000
1566349079.267542,3,27.902739,1016.000000
1566349080.285306,0,23.570894,0.000000
1566349080.301843,1,25.560928,14.000000
1566349080.318323,2,25.372406,1016.000000
1566349080.334944,3,27.999724,1016.000000
1566349081.352851,0,23.679399,1.000000
1566349081.369390,1,25.362030,32.000000
1566349081.385845,2,25.176438,1016.000000
1566349081.402502,3,28.393706,1016.000000
1566349082.420354,0,23.570894,1.000000
1566349082.436883,1,25.362030,34.000000
1566349082.453434,2,25.470383,1016.000000
1566349082.469942,3,28.096694,1016.000000
1566349083.487760,0,23.245363,0.000000
1566349083.504302,1,25.362030,27.000000
1566349083.520819,2,25.176438,1016.000000
1566349083.537348,3,28.096694,1016.000000
1566349084.555309,0,23.570894,0.000000
1566349084.571834,1,25.256378,14.000000
1566349084.588341,2,25.776566,1016.000000
1566349084.604922,3,28.096694,1016.000000
1566349085.622830,0,23.570894,0.000000
1566349085.639273,1,25.362030,19.000000
1566349085.655835,2,25.372406,1016.000000
1566349085.672469,3,28.096694,1016.000000
1566349086.690426,0,23.353883,0.000000
1566349086.706951,1,25.560928,11.000000
1566349086.723450,2,25.372406,1016.000000
1566349086.739985,3,27.999724,1016.000000
1566349087.757837,0,23.570894,0.000000
1566349087.774389,1,25.660385,11.000000
1566349087.791014,2,25.372406,1016.000000
1566349087.807522,3,27.999724,1016.000000
1566349088.826409,0,23.353883,0.000000
1566349088.842935,1,25.461487,7.000000
1566349088.859444,2,25.274414,1016.000000
1566349088.875929,3,28.296721,1016.000000
1566349089.893720,0,23.787904,0.000000
1566349089.910329,1,25.461487,1.000000
1566349089.926766,2,25.574493,1016.000000
1566349089.943278,3,28.096694,1016.000000
1566349090.961268,0,23.462388,0.000000
1566349090.977753,1,25.660385,1.000000
1566349090.994297,2,25.274414,1016.000000
1566349091.010844,3,28.193678,1016.000000
1566349092.028567,0,23.462388,0.000000
1566349092.045179,1,25.660385,2.000000
1566349092.061765,2,25.470383,1016.000000
1566349092.078294,3,28.193678,1015.000000
1566349093.096069,0,23.570894,0.000000
1566349093.112632,1,25.660385,5.000000
1566349093.130253,2,25.470383,1016.000000
1566349093.146850,3,27.902739,1016.000000
1566349094.164626,0,23.787904,0.000000
1566349094.181256,1,25.560928,14.000000
1566349094.197776,2,25.574493,1016.000000
1566349094.214311,3,27.902739,1016.000000
1566349095.232107,0,23.245363,0.000000
1566349095.248642,1,25.759827,5.000000
1566349095.265257,2,25.274414,1016.000000
1566349095.281989,3,27.902739,1016.000000
1566349096.299786,0,23.787904,0.000000
1566349096.316442,1,25.461487,8.000000
1566349096.332945,2,25.470383,1016.000000
1566349096.349459,3,27.799697,1016.000000
1566349097.367266,0,23.462388,0.000000
1566349097.383739,1,25.362030,12.000000
1566349097.400844,2,25.470383,1016.000000
1566349097.417401,3,28.193678,1016.000000
1566349098.435301,0,23.462388,0.000000
1566349098.451853,1,25.057480,11.000000
1566349098.468376,2,25.470383,1016.000000
1566349098.484975,3,27.999724,1016.000000
1566349099.502949,0,23.462388,1.000000
1566349099.519453,1,25.362030,33.000000
1566349099.536006,2,25.372406,1016.000000
1566349099.552588,3,28.393706,1016.000000
1566349100.570498,0,23.570894,1.000000
1566349100.587003,1,25.660385,34.000000
1566349100.603515,2,25.776566,1016.000000
1566349100.620037,3,28.296721,1016.000000
1566349101.637767,0,23.245363,1.000000
1566349101.654277,1,25.461487,25.000000
1566349101.670792,2,25.470383,1016.000000
1566349101.687273,3,27.999724,1016.000000
1566349102.705236,0,23.353883,1.000000
1566349102.721745,1,25.660385,27.000000
1566349102.738304,2,25.672470,1016.000000
1566349102.754899,3,27.799697,1016.000000
